,uid,NAME_CONTRACT_TYPE,predictions,prob
50,YDZ75672758,Cash loans,0,0.09146516
51,JOT20330006,Cash loans,0,0.06249307
52,PRV58911915,Cash loans,0,0.050873164
53,MVQ41213101,Cash loans,0,0.049424786
54,HZI64194348,Cash loans,0,0.099646986
55,KWR43068016,Cash loans,0,0.11005829
56,CPK03598208,Cash loans,0,0.09639301
57,URB01976667,Cash loans,0,0.19317369
58,YZX61048645,Cash loans,0,0.09783994
59,QBN10946632,Cash loans,0,0.06235095
60,JUL36605215,Cash loans,0,0.12589844
61,RKU32315301,Cash loans,0,0.05006946
62,HOF36832887,Cash loans,0,0.06341978
63,USE35030182,Cash loans,0,0.087774575
64,XSJ74325729,Cash loans,0,0.082403034
65,GFY46751854,Revolving loans,0,0.05734856
66,IGH71178410,Cash loans,0,0.047656037
67,MOQ02426229,Cash loans,0,0.114558
68,EOL06141652,Cash loans,0,0.09717732
69,ZTU32503589,Cash loans,0,0.0889932
70,UHJ95927712,Cash loans,0,0.08026172
71,AKV33656427,Cash loans,0,0.14507665
72,KRI22141661,Cash loans,0,0.090812184
73,VRI12867289,Cash loans,0,0.039533783
74,TJO59742232,Cash loans,0,0.10226114
75,CYP32883369,Cash loans,0,0.12319802
76,OSW10084339,Revolving loans,0,0.059220742
77,DFD92184785,Cash loans,0,0.10576407
78,YYK58014797,Cash loans,0,0.07062473
79,XQW43448249,Cash loans,0,0.06326421
80,SQK85235347,Cash loans,0,0.06431453
81,RMP03064155,Cash loans,0,0.09974006
82,UCC38853235,Cash loans,0,0.10694993
83,UJI35563801,Cash loans,0,0.08608006
84,GSR78687464,Cash loans,0,0.046756368
85,SVS45830177,Cash loans,0,0.08796253
86,LNO34104890,Revolving loans,0,0.05509019
87,KPY22945942,Cash loans,0,0.05386805
88,ISB48564924,Cash loans,0,0.03708537
89,KKU44353988,Cash loans,0,0.032816812
90,HPX23423347,Cash loans,0,0.10776781
91,CJG08081315,Revolving loans,0,0.05538748
92,FLQ48782399,Cash loans,0,0.056259695
93,QVI53420297,Cash loans,0,0.06769273
94,TAX67937856,Cash loans,0,0.09304449
95,PDQ10140548,Cash loans,0,0.048968215
96,WVE54859410,Cash loans,0,0.13437934
97,MGU99809475,Cash loans,0,0.09523358
98,GCQ31597300,Cash loans,0,0.09356948
99,AIG23965261,Cash loans,0,0.035101384
100,BKG52059413,Cash loans,0,0.05428488
101,GVC28415224,Cash loans,0,0.12541743
102,YGE04327811,Cash loans,0,0.040149573
103,LEB64562666,Cash loans,0,0.07888837
104,KEC07757472,Cash loans,0,0.05504476
105,TIR02369950,Cash loans,0,0.108865246
106,OVB07541415,Cash loans,0,0.054983925
107,PBH97257542,Cash loans,0,0.09340971
108,PMV30718245,Cash loans,0,0.061002217
109,YOJ50765487,Cash loans,0,0.061865665
110,RLA10901667,Cash loans,0,0.061336003
111,MKT65195142,Cash loans,0,0.08207181
112,OCC91218775,Cash loans,0,0.121167555
113,ELQ82400057,Cash loans,0,0.05423203
114,SMD37624653,Cash loans,0,0.06278618
115,KKB78210785,Cash loans,0,0.050853506
116,FZP34526674,Cash loans,0,0.034214478
117,HUJ94030542,Revolving loans,0,0.07145307
118,WAJ35745072,Cash loans,0,0.08573548
119,TYJ17576540,Cash loans,0,0.11066434
120,ACB91558938,Cash loans,0,0.084246315
121,MCL57240935,Revolving loans,0,0.06565916
122,OCN99210944,Cash loans,0,0.110405475
123,YHT39967686,Cash loans,0,0.14801471
124,UMM23368024,Revolving loans,0,0.057781257
125,EGQ32117283,Cash loans,0,0.09842564
126,UKX67341601,Cash loans,0,0.13241999
127,JCG74848839,Cash loans,0,0.07164497
128,CAC67663200,Cash loans,0,0.077316545
129,AHC14736261,Cash loans,0,0.106862895
130,LRO59338063,Cash loans,0,0.084596366
131,CJF96009681,Revolving loans,0,0.058243636
132,MCI33107174,Cash loans,0,0.1267508
133,YMQ99775504,Cash loans,0,0.08796056
134,ATL16773049,Cash loans,0,0.15120511
135,IQB90162961,Cash loans,0,0.06662509
136,CVV65239420,Cash loans,0,0.07549751
137,XVS72570719,Cash loans,0,0.106798306
138,QCB94785621,Cash loans,0,0.07187154
139,VYG15764435,Cash loans,0,0.13140431
140,WEX14056532,Cash loans,0,0.07229375
141,KGN13407863,Cash loans,0,0.05402525
142,JEV05842840,Cash loans,0,0.06098024
143,HXF28871757,Cash loans,1,0.27899772
144,QQG95482706,Revolving loans,0,0.07077133
145,HZP36385856,Cash loans,0,0.0960785
146,ZQF19426691,Cash loans,0,0.058788385
147,FGL20920751,Cash loans,0,0.10582475
148,FEL08241653,Cash loans,0,0.065026976
149,DJB60611871,Cash loans,0,0.08286653
150,QNU97648363,Cash loans,0,0.09594263
151,VQR59497567,Cash loans,0,0.050042942
152,RGM50470980,Revolving loans,0,0.064456254
153,NYC01039256,Revolving loans,0,0.08952177
154,PCU86188835,Cash loans,0,0.04316983
155,KQK78397050,Cash loans,0,0.116875514
156,KTS94634091,Cash loans,0,0.083996646
157,CUZ31090436,Cash loans,0,0.08964058
158,HUX15729153,Cash loans,0,0.10498498
159,AMJ89667527,Cash loans,0,0.092859454
160,YBB97219279,Cash loans,0,0.083960555
161,MDF15958297,Cash loans,0,0.10363205
162,OJA45661144,Cash loans,0,0.063918315
163,CSG65741830,Cash loans,0,0.024204666
164,DRH99467613,Revolving loans,0,0.0405634
165,FPH87866927,Cash loans,0,0.048439827
166,HQI34945652,Cash loans,0,0.10525957
167,QPQ36725162,Cash loans,0,0.059326857
168,OVM43407043,Revolving loans,0,0.054538343
169,TTJ51839995,Cash loans,0,0.04365345
170,GVR58823363,Cash loans,0,0.060900703
171,CKI28019492,Cash loans,0,0.05916194
172,BKV25899127,Cash loans,1,0.21780421
173,WAY45500689,Cash loans,0,0.12676801
174,IUQ11715091,Cash loans,0,0.061544985
175,ZSS57875569,Cash loans,0,0.13775934
176,RZZ61591206,Cash loans,0,0.066262364
177,IIK48203308,Cash loans,0,0.09673491
178,SQB89560493,Cash loans,0,0.0669868
179,RFH34850916,Cash loans,0,0.13380577
180,KYM42533670,Cash loans,0,0.10008274
181,QDK11777252,Cash loans,0,0.059942536
182,KEB94638930,Cash loans,0,0.09842122
183,PSU74553446,Cash loans,0,0.1059961
184,XZN03822600,Cash loans,0,0.05610474
185,SCJ20583558,Cash loans,0,0.11596103
186,IIF71915474,Cash loans,0,0.040936995
187,DCA10812903,Cash loans,0,0.061205775
188,ECQ11098332,Cash loans,0,0.0711738
189,ZMV78989788,Cash loans,0,0.075038426
190,JAT38053497,Cash loans,0,0.07246035
191,CUV73718300,Cash loans,0,0.093193635
192,XQK90921403,Cash loans,0,0.029378846
193,EBD01469444,Revolving loans,0,0.13946457
194,BSZ95571237,Cash loans,0,0.12809569
195,HDF94770382,Cash loans,0,0.079116404
196,RYH62311476,Cash loans,0,0.05214087
197,GGM62999700,Cash loans,0,0.06182598
198,YRP66618475,Revolving loans,0,0.06495235
199,TOP67544042,Cash loans,0,0.049139988
200,BGP12853218,Cash loans,0,0.05939614
201,HRR49924607,Cash loans,0,0.06483821
202,TPT16087832,Cash loans,0,0.09386405
203,IOF36028745,Cash loans,0,0.07694549
204,PPV96541676,Cash loans,0,0.03350917
205,GFX82586295,Cash loans,0,0.06115003
206,NRM69708104,Cash loans,0,0.17883864
207,VUL22352706,Cash loans,0,0.05602955
208,RFU59460843,Cash loans,0,0.08587784
209,XXF15401575,Cash loans,0,0.12227917
210,LUG95672439,Cash loans,0,0.052475058
211,ADI10998799,Cash loans,0,0.08164196
212,PJB68609705,Cash loans,0,0.050350077
213,LGS35504624,Cash loans,0,0.10551735
214,PIY16014335,Revolving loans,0,0.029022498
215,XXW75635801,Revolving loans,0,0.045252364
216,CSR40640167,Revolving loans,0,0.06356441
217,JGA56454231,Cash loans,0,0.105951
218,JTY71172831,Cash loans,0,0.1077068
219,FDI52195406,Cash loans,0,0.113785826
220,HYX86350143,Cash loans,0,0.07795612
221,WFB16331106,Cash loans,0,0.100707434
222,NNX99927290,Cash loans,0,0.04604874
223,LLV07508555,Cash loans,0,0.07469729
224,KWE87543992,Cash loans,0,0.073175035
225,UHZ99086180,Cash loans,0,0.11308206
226,NNA22615827,Cash loans,0,0.06451235
227,AAF09759241,Cash loans,0,0.07602708
228,SCY90188877,Cash loans,0,0.080397405
229,POI00727580,Revolving loans,0,0.052388936
230,CAV50952640,Cash loans,0,0.102009684
231,NQG19194713,Cash loans,0,0.08833957
232,MDI89965740,Cash loans,0,0.059650697
233,QEU91077828,Cash loans,0,0.06102937
234,MIY49463890,Revolving loans,0,0.068570405
235,PZF53440410,Cash loans,0,0.06361614
236,TPA55603859,Cash loans,0,0.051917713
237,MRL93920074,Cash loans,0,0.079420924
238,BLO30891441,Cash loans,0,0.11508813
239,CQC77452383,Cash loans,0,0.13517857
240,SQD18465894,Cash loans,0,0.037936695
241,COQ89826423,Cash loans,0,0.08748154
242,TCJ20917225,Cash loans,0,0.08942154
243,ZIS08616764,Cash loans,0,0.06328828
244,YUF18289608,Cash loans,0,0.061976828
245,BQD72557378,Revolving loans,0,0.056514766
246,NKO96276852,Cash loans,0,0.056563415
247,QRC82315615,Cash loans,0,0.1171764
248,ETH76718067,Cash loans,0,0.060902175
249,THZ31293817,Cash loans,0,0.12427251
250,JSE43860110,Cash loans,0,0.059844203
251,SKF61302252,Cash loans,0,0.11927268
252,ESZ18998277,Cash loans,0,0.03256475
253,GSG42108870,Cash loans,0,0.10413866
254,HKN73964249,Cash loans,0,0.053596336
255,PZD76056940,Revolving loans,0,0.03397852
256,VOM60749179,Cash loans,0,0.06538765
257,BAY54665038,Cash loans,0,0.0935292
258,WFK78621392,Cash loans,0,0.06438772
259,MJF89019128,Revolving loans,0,0.078151576
260,LXB63988003,Cash loans,0,0.13286875
261,PBP64927883,Cash loans,0,0.05715696
262,OVY65198640,Cash loans,0,0.07052008
263,AEI79134838,Cash loans,0,0.11528905
264,YAY20903048,Cash loans,0,0.05378327
265,QRA14829012,Revolving loans,0,0.09729787
266,THL89394376,Cash loans,0,0.073622495
267,SPU90808890,Cash loans,0,0.06354229
268,GOG72812647,Cash loans,0,0.08365525
269,MMU43266705,Cash loans,0,0.07259171
270,HBH01849765,Cash loans,0,0.04598833
271,JNN51345813,Cash loans,0,0.058297746
272,KKZ55853533,Cash loans,0,0.11915076
273,XTS11629217,Cash loans,0,0.061103206
274,TUD85399047,Cash loans,0,0.09213789
275,WWD47239311,Cash loans,0,0.106740065
276,VAW38866654,Cash loans,0,0.049094524
277,HDZ10093119,Cash loans,0,0.104277
278,ZRV74116611,Cash loans,0,0.10294575
279,LZJ09489777,Cash loans,0,0.09104317
280,ZUE24687442,Cash loans,0,0.11791089
281,VGC31546301,Cash loans,0,0.037430674
282,FWF56296721,Cash loans,0,0.049903005
283,JJT62900889,Cash loans,0,0.055589754
284,NJL13884180,Cash loans,0,0.106226474
285,NQN71182052,Cash loans,0,0.09378105
286,GDN44007616,Cash loans,0,0.082131684
287,PFJ53221959,Cash loans,0,0.09845424
288,SDW37045798,Cash loans,0,0.0882184
289,FUY10241922,Cash loans,0,0.09539252
290,XJM99953890,Cash loans,0,0.06477996
291,TAK82588186,Cash loans,0,0.065674774
292,BJI26918029,Cash loans,0,0.08611927
293,QEQ38101649,Cash loans,0,0.11896626
294,CPQ88267264,Cash loans,0,0.05093811
295,TSO47693616,Cash loans,0,0.06788889
296,MKS98749371,Cash loans,0,0.05144966
297,UTG64352746,Cash loans,0,0.10033465
298,YMY75581984,Cash loans,0,0.04044324
299,XOG27295758,Cash loans,0,0.03296871
300,CKQ28087777,Cash loans,0,0.104276106
301,OWY24483293,Cash loans,0,0.045567594
302,SCV43218692,Cash loans,0,0.06022587
303,LAT68084916,Cash loans,0,0.088840716
304,CLY02632721,Cash loans,0,0.0359797
305,ZHY08181906,Cash loans,0,0.04855516
306,IFV53420368,Cash loans,0,0.080725804
307,OLY75697461,Cash loans,0,0.071062684
308,CMJ27183020,Cash loans,0,0.04161162
309,ZSG52107002,Cash loans,0,0.07630491
310,DZM06762226,Cash loans,0,0.06422933
311,PCE98901519,Cash loans,0,0.1147853
312,KKL24224078,Cash loans,0,0.12630373
313,HTF26344502,Cash loans,1,0.42663082
314,PRP62013741,Cash loans,0,0.12928009
315,NJI02539223,Cash loans,0,0.103377275
316,KQK13961077,Cash loans,0,0.122762054
317,LJG02212638,Cash loans,0,0.057495214
318,LKF71210476,Cash loans,0,0.09339373
319,QOL95972914,Cash loans,0,0.09632291
320,CIN36020754,Cash loans,0,0.10167271
321,ODH33214344,Revolving loans,0,0.0604227
322,SYL81605110,Cash loans,0,0.06206761
323,TBZ80534262,Cash loans,0,0.031378124
324,XSS91261835,Cash loans,0,0.08182914
325,SOD92371888,Cash loans,0,0.064882636
326,BAU50751558,Cash loans,0,0.07899515
327,PWQ75172031,Cash loans,0,0.09506612
328,TRM94489867,Revolving loans,0,0.023506153
329,KTM79568348,Cash loans,0,0.063210614
330,NOM70963432,Cash loans,0,0.090715505
331,INT18921189,Cash loans,0,0.07542613
332,CVG04318941,Cash loans,0,0.08291733
333,QNZ67795406,Cash loans,0,0.12849614
334,OVG73946043,Cash loans,0,0.04918272
335,JSE98720496,Cash loans,0,0.070377424
336,SBK50482807,Cash loans,0,0.065504834
337,LZT37374978,Revolving loans,0,0.06681849
338,HXU39525388,Cash loans,0,0.110199444
339,HRB74190823,Cash loans,0,0.092509545
340,JKL50622156,Cash loans,0,0.106912166
341,FDY01226025,Cash loans,0,0.046001144
342,RJO53321885,Cash loans,0,0.08965568
343,LCY50327297,Cash loans,0,0.05191914
344,EEU03845326,Cash loans,0,0.060007837
345,FXT91246540,Revolving loans,0,0.033881623
346,WHH41603785,Cash loans,0,0.05759888
347,UKP84047493,Cash loans,0,0.16130053
348,QIG52832804,Cash loans,0,0.082547136
349,HRX28183661,Revolving loans,0,0.029782461
350,ILE91520809,Cash loans,0,0.046886437
351,RWU19329337,Cash loans,0,0.10198405
352,RPK74233398,Revolving loans,0,0.037378505
353,BWN72518467,Cash loans,0,0.08414789
354,AWN66277614,Cash loans,0,0.08392453
355,GCL78234845,Revolving loans,0,0.0823727
356,WVM13741320,Cash loans,0,0.10333631
357,WGX84247908,Cash loans,0,0.08320509
358,YBL57328585,Cash loans,0,0.095627464
359,ILK41507650,Cash loans,0,0.10438762
360,RTB00591418,Cash loans,0,0.031843945
361,MDU66371466,Revolving loans,0,0.07145515
362,HAT24846112,Cash loans,0,0.07416532
363,UKY49347370,Cash loans,0,0.11193128
364,DPN34241831,Cash loans,0,0.08947857
365,YXO42422836,Cash loans,0,0.061634693
366,LCQ51955107,Cash loans,0,0.10401439
367,EIF18543292,Cash loans,0,0.06972943
368,WLZ87093385,Revolving loans,0,0.03890348
369,OOZ24817447,Cash loans,0,0.08658273
370,PXD12276329,Cash loans,0,0.124945424
371,WQV16072681,Cash loans,0,0.085559934
372,HII59369063,Cash loans,0,0.10599602
373,EUR26546093,Cash loans,0,0.11009309
374,GTB40385690,Cash loans,0,0.07400802
375,NYF87465489,Cash loans,0,0.14748365
376,MPV06979346,Cash loans,0,0.083527364
377,CVD46045660,Cash loans,0,0.06060235
378,SBD97176402,Cash loans,1,0.23506056
379,BPE57951364,Cash loans,0,0.10721866
380,JPU40930139,Cash loans,0,0.07986232
381,JST10973295,Cash loans,0,0.1609391
382,QYX56257319,Cash loans,0,0.03894207
383,QWX71343309,Cash loans,0,0.068958744
384,LTG23460240,Cash loans,0,0.09183885
385,QYD42231904,Cash loans,0,0.117828995
386,WJM62370509,Cash loans,0,0.12661994
387,JWF31517361,Cash loans,0,0.11005665
388,QSP71706932,Cash loans,0,0.08407279
389,QYB01823419,Cash loans,0,0.07710635
390,CEZ78982369,Cash loans,0,0.06550101
391,MWC79625871,Cash loans,0,0.04766595
392,WPT43032692,Cash loans,0,0.049096853
393,INK24917115,Cash loans,0,0.11531633
394,AUU33596514,Cash loans,0,0.039825708
395,OTK51422045,Cash loans,0,0.06034945
396,VJM19512556,Revolving loans,0,0.050188743
397,FBI36960294,Cash loans,0,0.041375905
398,IIF84945195,Cash loans,0,0.10226093
399,IVF16263661,Cash loans,0,0.07521175
400,BVN75586153,Cash loans,0,0.05287819
401,EJH46780390,Cash loans,0,0.103715554
402,LWW60142208,Cash loans,0,0.039069798
403,TYV12993256,Cash loans,0,0.04723115
404,ZNO03237152,Cash loans,0,0.052696295
405,RCV74479558,Cash loans,0,0.065539084
406,TGB68948807,Revolving loans,0,0.061852243
407,EEZ31504871,Cash loans,0,0.07455997
408,RAO00376270,Cash loans,0,0.117728926
409,NHC44922184,Revolving loans,0,0.1285902
410,QVI54643206,Cash loans,0,0.09135119
411,HVS47401339,Cash loans,0,0.08986932
412,XSO74912248,Cash loans,0,0.10136318
413,ILU11717083,Cash loans,0,0.07616458
414,TVZ62680735,Cash loans,0,0.040291537
415,VCR55808082,Cash loans,0,0.031689823
416,QGN97184141,Cash loans,0,0.057295877
417,QBK66241263,Cash loans,0,0.051317852
418,QCT49155007,Cash loans,0,0.040967263
419,EFZ73666961,Cash loans,0,0.036802717
420,YMF42415479,Cash loans,0,0.07066513
421,ERT17481687,Cash loans,0,0.09866021
422,URN03830593,Cash loans,0,0.15369397
423,XEY80096006,Cash loans,0,0.17752132
424,IGR57397131,Cash loans,0,0.0657285
425,IUD56203888,Cash loans,0,0.07741898
426,AXC57393983,Cash loans,0,0.06862581
427,PHA11642135,Cash loans,0,0.15971649
428,SDU03365829,Cash loans,0,0.110439055
429,OCF31764205,Cash loans,0,0.030891623
430,HCG83278961,Cash loans,0,0.07976426
431,GXC96397779,Cash loans,0,0.09356772
432,AGI28870341,Cash loans,0,0.031749688
433,KOZ31347350,Cash loans,0,0.074031696
434,GYP98527536,Cash loans,0,0.07619069
435,KKO95285086,Cash loans,0,0.07773697
436,WVO98696571,Cash loans,0,0.07120607
437,EID80152237,Revolving loans,0,0.044020697
438,QTB88574384,Cash loans,0,0.13413452
439,LMY05073544,Cash loans,0,0.043900196
440,NQD98166632,Cash loans,0,0.058830738
441,XHW42885691,Revolving loans,0,0.054954935
442,OHB64973600,Cash loans,0,0.060776424
443,PWE13538524,Cash loans,0,0.12347295
444,GGB18758123,Cash loans,0,0.04704315
445,ZEG98437455,Cash loans,0,0.045095976
446,TCA39937182,Cash loans,0,0.08127771
447,GZJ79409884,Cash loans,0,0.058284517
448,ZIJ14004754,Cash loans,0,0.09846062
449,NCE97822226,Cash loans,0,0.0551276
450,DPC53130926,Cash loans,0,0.0524136
451,LCO39656697,Cash loans,0,0.086654484
452,GAA97947595,Cash loans,0,0.16685127
453,VKP00497481,Cash loans,0,0.08769844
454,JPF19738845,Cash loans,0,0.094251946
455,RBS74333851,Cash loans,0,0.06769372
456,DNL28981904,Cash loans,0,0.12167281
457,MJR00487067,Cash loans,0,0.050551176
458,LIY64122376,Revolving loans,0,0.07395204
459,DYI94612897,Cash loans,0,0.057623684
460,LZI11359439,Cash loans,0,0.09066407
461,FUV62965387,Cash loans,0,0.08120926
462,DFQ53916970,Cash loans,0,0.07375001
463,JDD61106442,Cash loans,0,0.04387788
464,ZBP93710603,Cash loans,0,0.056256004
465,QRT46922681,Revolving loans,0,0.04046389
466,GGW56490011,Cash loans,0,0.0747227
467,ZHN01077584,Cash loans,0,0.107632816
468,BQR34563312,Revolving loans,0,0.10501417
469,VLX22720363,Cash loans,0,0.0772377
470,PAI19815692,Cash loans,0,0.06299284
471,LRR14324652,Cash loans,0,0.053661473
472,LGD27806716,Cash loans,0,0.10019352
473,ZFI07174860,Cash loans,0,0.052234467
474,KQE42859533,Cash loans,0,0.06064115
475,EUN63472782,Cash loans,0,0.07256399
476,LKH61362625,Cash loans,0,0.05209147
477,ROY96923124,Cash loans,0,0.09344265
478,LIN09566634,Cash loans,0,0.09146676
479,ZIZ54058904,Cash loans,0,0.101732284
480,JMD11808408,Cash loans,0,0.11777606
481,KWF43662591,Cash loans,0,0.1250141
482,OFI49183280,Revolving loans,0,0.080673896
483,WGZ30771082,Revolving loans,0,0.07492072
484,ZEW50904509,Cash loans,1,0.21574347
485,EFF60711047,Cash loans,0,0.05073187
486,XTU81349317,Cash loans,0,0.045930054
487,SJF21084615,Cash loans,0,0.071908586
488,QIF22637999,Cash loans,0,0.070991345
489,NZG73560759,Cash loans,0,0.11119624
490,PAY48552369,Cash loans,0,0.08302768
491,NNG90612239,Cash loans,0,0.057254147
492,LMJ70895380,Revolving loans,0,0.06966844
493,CQC91334324,Cash loans,0,0.20181067
494,WZR56863349,Cash loans,0,0.0620763
495,KUV97293404,Cash loans,0,0.11300891
496,PTO77358084,Cash loans,0,0.07422213
497,WRU26230981,Cash loans,0,0.09163075
498,BMR66625153,Cash loans,0,0.106182955
499,NUM27171403,Revolving loans,0,0.06464769
500,QRX77532767,Cash loans,0,0.097638845
501,CBB62524143,Cash loans,0,0.04541292
502,MRM23736658,Cash loans,0,0.14518632
503,ZAH44869716,Cash loans,0,0.11224554
504,TYR24945762,Cash loans,0,0.08716108
505,BWC98369641,Cash loans,0,0.06699161
506,BIE34649404,Cash loans,0,0.07146195
507,KUG49445469,Cash loans,0,0.06593135
508,UDR76514433,Cash loans,0,0.09804244
509,IUX09877533,Cash loans,0,0.05342332
510,MNU12017531,Cash loans,0,0.099389434
511,WGI25982372,Cash loans,0,0.06435276
512,CSD73404113,Cash loans,0,0.043689165
513,JLP98751505,Cash loans,0,0.09757666
514,SNT72554833,Revolving loans,0,0.07228819
515,VRO09017816,Cash loans,0,0.13899457
516,AWU04905206,Cash loans,0,0.04595661
517,KYW58358401,Cash loans,0,0.060973994
518,FXU46802609,Revolving loans,0,0.07584867
519,RDA79787538,Cash loans,0,0.10473889
520,UHZ43639197,Cash loans,0,0.06581387
521,CAQ75342507,Cash loans,0,0.07197416
522,CMH65822981,Cash loans,0,0.0404961
523,HGC36376200,Cash loans,0,0.056930963
524,ISS72758846,Cash loans,0,0.047125354
525,EBN38829106,Cash loans,0,0.10162901
526,QXP81446876,Cash loans,0,0.08703872
527,VJY46067523,Cash loans,0,0.07159708
528,ZGJ91771574,Cash loans,0,0.067921355
529,KXY11956519,Cash loans,0,0.08752185
530,VSN56391563,Cash loans,0,0.09784591
531,NSL14249302,Cash loans,0,0.050218537
532,VWM13699816,Cash loans,0,0.03483976
533,ZGX52078670,Cash loans,0,0.05419714
534,UJS19425370,Cash loans,0,0.10150265
535,RGJ69785629,Cash loans,0,0.040091947
536,XJV03406085,Cash loans,0,0.10324714
537,TTV71157881,Cash loans,0,0.101529084
538,JYR84781434,Cash loans,0,0.056592748
539,VIA63718230,Cash loans,0,0.053748596
540,OAZ66087828,Cash loans,0,0.11196644
541,UUL07710206,Cash loans,0,0.13338317
542,XRH72156261,Cash loans,0,0.042929888
543,AGA66107182,Cash loans,0,0.03725824
544,OLT39600490,Cash loans,0,0.15767474
545,OJB88365745,Cash loans,0,0.10517344
546,HPZ63384843,Cash loans,0,0.051059075
547,LIC55652004,Cash loans,0,0.11746264
548,RYV28446634,Cash loans,0,0.044346917
549,STZ26508242,Cash loans,0,0.102418624
550,FTP89898164,Cash loans,0,0.08128651
551,PBE28871837,Cash loans,0,0.09908139
552,XYH16702558,Revolving loans,0,0.05498166
553,JJB85961233,Cash loans,0,0.04315776
554,ECI41068492,Cash loans,0,0.06356248
555,TWO33163427,Cash loans,0,0.05105376
556,GUV55530554,Cash loans,0,0.039501376
557,NWW75224487,Cash loans,0,0.037338752
558,TKU36899718,Cash loans,0,0.08441599
559,GHK90543386,Cash loans,0,0.06615096
560,HKN36186538,Cash loans,0,0.07321326
561,MRW22090868,Revolving loans,0,0.038057912
562,ZVW66296683,Cash loans,0,0.06867691
563,OGN85465065,Cash loans,0,0.16115221
564,FLO35328529,Cash loans,0,0.101616934
565,FJH36696234,Cash loans,0,0.07446228
566,FSI97431036,Cash loans,0,0.11273564
567,OYF72664503,Cash loans,0,0.041049454
568,SLQ90679309,Cash loans,0,0.048991017
569,HLI92522642,Cash loans,0,0.1257377
570,FVX03569688,Cash loans,0,0.12086844
571,STY67337452,Cash loans,0,0.11764925
572,VKT29947239,Cash loans,0,0.053779308
573,OKA74459825,Cash loans,0,0.14103952
574,CFO02107439,Cash loans,0,0.06930412
575,QYM89273920,Cash loans,0,0.058431108
576,SVW92267994,Cash loans,0,0.060278814
577,LHH02308608,Cash loans,0,0.113546394
578,RVB47961814,Cash loans,0,0.11172431
579,YNP19775634,Cash loans,0,0.07025648
580,LCT56837379,Cash loans,0,0.041661497
581,FYO79142664,Cash loans,0,0.08059123
582,QPT67623583,Cash loans,0,0.05036425
583,EON52350143,Cash loans,0,0.14190629
584,YYM39013412,Cash loans,0,0.12741967
585,QXF18317610,Cash loans,0,0.07830075
586,DTK88773095,Cash loans,0,0.08117168
587,GGM13430367,Revolving loans,0,0.07800481
588,MVS18970647,Cash loans,0,0.03294183
589,WXZ78618110,Cash loans,0,0.14056177
590,PQV86992279,Cash loans,0,0.13286965
591,JIS30468701,Cash loans,0,0.046032686
592,SFG27517880,Cash loans,0,0.099788666
593,HNI01314643,Cash loans,0,0.09764486
594,OCS44171414,Cash loans,0,0.041387036
595,QIV11331383,Cash loans,0,0.10347593
596,RUR47118566,Cash loans,0,0.08058904
597,OEB13645277,Cash loans,0,0.05405678
598,LJK40988366,Cash loans,0,0.05814812
599,HTK75570445,Cash loans,0,0.0533911
